/big_drive/ZPD_Data_7/Screenshots/center_20240224_231519289.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231519296.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231519301.png,0,3.95,0,12.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231519450.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231519455.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231519461.png,0,20.01,0,12.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231519601.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231519607.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231519613.png,0,11.97,0,12.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231519735.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231519741.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231519748.png,0,0,0,12.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231519888.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231519896.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231519904.png,0,0,0,12.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231520055.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231520060.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231520066.png,0,0,0,12.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231520191.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231520196.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231520201.png,0,0,0,12.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231520338.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231520344.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231520349.png,-0.1600741,0,0,12.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231520489.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231520498.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231520506.png,0,0,0,12.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231520637.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231520643.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231520649.png,0,0,0,12.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231520785.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231520790.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231520797.png,0,13.33,0,12.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231520939.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231520946.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231520954.png,0,38.76,0,12.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231521096.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231521102.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231521108.png,0,16.28,0,13.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231521240.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231521248.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231521254.png,0,7.55,0,13.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231521390.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231521396.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231521401.png,0,0,0,13.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231521530.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231521537.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231521542.png,0,0,0,13.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231521680.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231521686.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231521691.png,0,0,0,13.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231521837.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231521843.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231521848.png,0,0,0,13
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231521987.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231521993.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231521999.png,0.1566157,0,0,13
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231522139.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231522145.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231522150.png,0,0,0,13
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231522297.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231522305.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231522311.png,0,0,0,12.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231522453.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231522461.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231522470.png,0,0,3000,12.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231522583.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231522592.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231522600.png,0,0,3000,11
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231522730.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231522736.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231522741.png,0,0,0,9.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231522886.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231522892.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231522898.png,0,0,3000,9.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231523038.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231523044.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231523053.png,0,0,0,7.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231523186.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231523192.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231523198.png,0,0,0,7.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231523332.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231523338.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231523344.png,0.2410888,0,0,7.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231523484.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231523490.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231523496.png,0,0,0,7.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231523636.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231523642.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231523651.png,0,0,0,7.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231523799.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231523806.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231523812.png,0.2303929,0,0,7.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231523935.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231523943.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231523949.png,0,0,0,7.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231524090.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231524096.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231524102.png,0.1743604,0,0,7.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231524234.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231524240.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231524247.png,0.2434313,0,0,7.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231524391.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231524398.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231524404.png,0,0,0,7.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231524541.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231524548.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231524557.png,0,0,0,7.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231524690.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231524697.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231524703.png,0.1289233,0,0,7.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231524849.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231524855.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231524862.png,0.3304343,0,0,7.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231525008.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231525014.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231525020.png,0,0,0,7.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231525161.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231525167.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231525174.png,0.3129843,0,0,7.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231525295.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231525302.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231525309.png,0.2160751,0,0,7.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231525430.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231525437.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231525444.png,0,0,0,7.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231525591.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231525597.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231525604.png,0.08952229,0,0,7.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231525734.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231525740.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231525748.png,0.5171698,0,0,7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231525890.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231525899.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231525911.png,0.2897238,0,0,7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231526036.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231526043.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231526051.png,0.402712,0,0,6.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231526185.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231526192.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231526198.png,0.810677,0,0,6.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231526331.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231526340.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231526346.png,0.4102075,0,0,6.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231526483.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231526489.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231526495.png,0,0,0,6.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231526675.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231526681.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231526687.png,0.1541686,0,0,6.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231526784.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231526790.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231526799.png,0.4463997,0,0,6.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231526933.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231526939.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231526945.png,0.4023352,0,0,6.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231527088.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231527096.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231527103.png,0.5275409,0,0,6.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231527240.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231527246.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231527252.png,0.9139848,0,0,6.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231527401.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231527407.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231527413.png,0.4327946,0,0,6.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231527543.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231527549.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231527554.png,0.00710763,0,0,6.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231527688.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231527693.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231527699.png,0.4420612,0,0,6.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231527849.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231527855.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231527861.png,0,0,0,6.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231527998.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231528003.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231528009.png,0.3260395,8.78,0,6.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231528129.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231528135.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231528140.png,0.7194574,0,0,5.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231528287.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231528292.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231528299.png,0.282643,0,0,6.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231528439.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231528444.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231528449.png,0.05305248,0,0,6.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231528588.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231528596.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231528602.png,0.4673505,0,0,5.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231528729.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231528734.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231528739.png,0.2864835,0,0,5.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231528882.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231528888.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231528894.png,0.4041987,0,0,6.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231529036.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231529041.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231529046.png,0.4863396,0,0,6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231529178.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231529183.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231529189.png,0.05776981,3.85,0,5.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231529333.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231529344.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231529355.png,0.2015367,27.03,0,5.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231529491.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231529497.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231529502.png,0,50,0,6.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231529642.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231529648.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231529654.png,0.2624724,50,0,6.9
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231529791.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231529796.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231529801.png,0,50,0,7.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231529930.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231529935.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231529941.png,0,50,0,7.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231530081.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231530087.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231530092.png,0.0585141,50,0,8.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231530229.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231530234.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231530239.png,0,50,0,8.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231530385.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231530393.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231530400.png,0,50,0,9.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231530533.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231530538.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231530544.png,0.1778791,50,0,9.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231530699.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231530704.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231530710.png,0,50,0,10.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231530853.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231530859.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231530865.png,0,50,0,10.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231530986.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231530991.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231530996.png,0.1680166,50,0,11.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231531131.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231531137.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231531150.png,0,50,0,11.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231531279.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231531284.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231531289.png,0,50,0,12.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231531439.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231531444.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231531450.png,0.1972315,50,0,12.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231531578.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231531585.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231531591.png,0,50,0,13.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231531737.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231531743.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231531748.png,0,50,0,13.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231531880.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231531886.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231531893.png,0,50,0,14
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231532033.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231532039.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231532044.png,0,50,0,14.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231532191.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231532196.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231532201.png,0,34.93,0,15
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231532337.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231532342.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231532348.png,0.04706531,13,0,15.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231532487.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231532493.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231532498.png,0,0,0,15.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231532639.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231532648.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231532655.png,0,12,0,15.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231532805.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231532811.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231532816.png,0,36.93,0,15.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231532943.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231532948.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231532953.png,0,50,0,15.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231533094.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231533099.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231533104.png,0,50,0,16.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231533245.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231533251.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231533256.png,0,50,0,16.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231533413.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231533419.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231533426.png,0,50,0,17.2
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231533531.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231533538.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231533543.png,0,50,0,17.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231533694.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231533703.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231533708.png,0,50,0,18.1
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231533843.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231533849.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231533854.png,0,37.6,0,18.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231533981.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231533987.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231533992.png,0.1201982,16.89,0,18.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231534139.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231534145.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231534151.png,0,0,0,18.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231534286.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231534292.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231534297.png,0,0,0,18.8
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231534440.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231534446.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231534452.png,0,0,0,18.7
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231534589.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231534595.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231534600.png,-0.02418667,0,0,18.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231534730.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231534736.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231534742.png,0,0,0,18.6
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231534885.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231534891.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231534898.png,0,0,0,18.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231535033.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231535039.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231535045.png,0,0,0,18.5
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231535207.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231535214.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231535219.png,0,0,0,18.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231535338.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231535346.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231535356.png,0,0,0,18.4
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231535496.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231535502.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231535510.png,0,0,0,18.3
/big_drive/ZPD_Data_7/Screenshots/center_20240224_231535634.png,/big_drive/ZPD_Data_7/Screenshots/left_20240224_231535639.png,/big_drive/ZPD_Data_7/Screenshots/right_20240224_231535645.png,-0.1105132,0,0,18.3
